3844.232757,66926,56584,10342,0,0
3846.089736,1345302,90193,1250054,5055,0
3847.288554,1552213,90643,1456515,5055,0
3848.574487,5812688,147458,5648787,16443,0
3849.595763,6925255,173771,6731697,19787,0
3850.929183,4711804,91557,4601102,19145,0
3851.929244,5309499,99451,5188838,21210,0
3853.360202,5590165,104665,5462963,22537,0
3854.526672,5312233,100110,5190034,22089,0
3855.640527,5034120,95689,4917338,21093,0
3856.744694,8386300,156645,8194156,35499,0
3857.994647,5032455,94601,4916751,21103,0
3859.004474,6290363,118028,6145770,26565,0
3860.481217,6012258,113427,5873061,25770,0
3861.713646,7552681,142609,7375815,34257,0
3862.963536,5593913,105074,5463269,25570,0
3864.082338,5593793,104950,5463209,25634,0
3865.331661,5454109,102391,5326588,25130,0
3866.463878,5733569,107522,5599819,26228,0
3867.595272,6013445,112822,5872993,27630,0
3868.747341,6994520,132160,6829605,32755,0
3869.997276,5875639,110796,5736820,28023,0
3871.135363,6294416,117907,6146268,30241,0
3872.400385,6155076,115299,6009547,30230,0
3873.604101,6295180,117946,6146313,30921,0
3874.858314,5596439,104985,5463463,27991,0
3875.960055,5457060,102562,5327011,27487,0
3877.065991,5597240,105464,5463702,28074,0
3878.184886,5597084,105128,5463605,28351,0
3879.275412,6017220,113136,5873476,30608,0
3880.436034,6156075,115297,6009803,30975,0
3881.612219,6016084,112708,5873075,30301,0
3882.785087,6296300,117946,6146427,31927,0
3883.994938,6297827,118221,6147013,32593,0
3885.194323,5879377,110641,5738024,30712,0
3886.348475,5739667,108270,5600999,30398,0
3887.451841,5599617,105451,5464508,29658,0
3888.578923,5599248,105367,5464602,29279,0
3889.697667,6017974,112781,5873879,31314,0
3890.816781,5878056,110107,5737190,30759,0
3891.957237,6157911,115349,6010474,32088,0
3893.150110,6158111,115616,6010480,32015,0
3894.356906,6160258,116146,6011289,32823,0
3895.564224,6160016,115906,6010875,33235,0
3896.740918,5739860,108012,5601246,30602,0
3897.897601,5739096,107653,5600826,30617,0
3899.014250,5738954,107539,5600684,30731,0
3900.129378,5459183,102387,5327683,29113,0
3901.245939,5598909,104956,5464280,29673,0
3902.375368,6018811,113013,5873924,31874,0
4006.524701,69356,58598,10758,0,0
4007.722527,134015,80782,48260,4973,0
4008.886360,3851081,172804,3668603,9674,0
4010.187476,3691143,91722,3589395,10026,0
4011.196741,3926474,99907,3815425,11142,0
4012.726472,5085562,100621,4963999,20942,0
4013.890594,6428804,121861,6281382,25561,0
4015.014069,8804880,165160,8603545,36175,0
4016.275988,4893077,92419,4780141,20517,0
4017.277212,4892967,92431,4780144,20392,0
4018.284954,5032808,95035,4916697,21076,0
4019.294699,6709813,126204,6555543,28066,0
4020.961859,5733761,109396,5600182,24183,0
4022.106973,7829397,147751,7648212,33434,0
4023.319213,5033861,95095,4916803,21963,0
4024.366267,5873452,110796,5736165,26491,0
4025.715042,6013406,113375,5872859,27172,0
4026.892855,5594519,105535,5463244,25740,0
4027.966556,5594428,105476,5463306,25646,0
4029.112875,5735269,108702,5600004,26563,0
4030.195989,6155781,117088,6010203,28490,0
4031.355397,5874171,110746,5736251,27174,0
4032.426554,6154088,115843,6009347,28898,0
4033.703562,6154669,115907,6009546,29216,0
4034.895138,6155517,115967,6009630,29920,0
4036.092344,6155997,115986,6009750,30261,0
4037.282692,6017315,114034,5873427,29854,0
4038.463659,5598145,106128,5463842,28175,0
4039.576509,5737518,108568,5600135,28815,0
4040.686948,5597111,105490,5463363,28258,0
4041.800550,5736862,108037,5600055,28770,0
4042.926640,5876726,110773,5736552,29401,0
4044.075934,6296592,118559,6146353,31680,0
4045.342060,6157713,116532,6010242,30939,0
4046.536369,6439235,122259,6283793,33183,0
4047.735062,6717818,126736,6556240,34842,0
4048.950868,6018134,113293,5873340,31501,0
4050.129867,5598830,105491,5463682,29657,0
4051.239068,5458909,102880,5327090,28939,0
4052.364817,5738430,108128,5600242,30060,0
4053.474709,5738497,108055,5600369,30073,0
4054.592264,6018344,113502,5873380,31462,0
4055.781449,6020463,114424,5874178,31861,0
4056.944183,6578028,123612,6419511,34905,0
4058.157471,6298803,118548,6146700,33555,0
4059.370002,6299182,118545,6147073,33564,0
4060.573900,5879329,110644,5737488,31197,0
4061.733680,5459651,103051,5327626,28974,0
4062.822382,5740598,108802,5601172,30624,0
4063.971111,5462154,104002,5328878,29274,0
4065.084951,5880105,111171,5737478,31456,0
4066.194846,6014284,113467,5869788,31029,0
4212.301918,68656,58166,10490,0,0
4214.160380,887802,90474,792278,5050,0
4215.371402,1446840,90629,1351161,5050,0
4216.676285,6986002,176550,6794182,15270,0
4217.953090,3713769,94398,3608875,10496,0
4218.964009,5060400,99770,4940317,20313,0
4220.238484,5588468,104997,5460994,22477,0
4221.579896,5313242,100984,5190717,21541,0
4222.758921,5033699,95361,4917250,21088,0
4223.814383,8526256,159372,8331482,35402,0
4224.993055,5172329,97176,5053623,21530,0
