3287.577035,908882,110172,794925,3785,0
3288.550385,2140071,132993,1999928,7150,0
3289.911444,4130454,120686,3999819,9949,0
3291.260663,5223991,136012,5073496,14483,0
3292.379540,5548025,128770,5399860,19395,0
3293.789722,6783704,134038,6622352,27314,0
3294.972412,6713739,131012,6555381,27346,0
3296.326742,5735715,112078,5599732,23905,0
3297.478141,5595913,109352,5463249,23312,0
3298.612050,6016652,118089,5873316,25247,0
3299.691467,6156622,120405,6010191,26026,0
3300.922036,6577304,128920,6420148,28236,0
3302.146776,6437343,125841,6282769,28733,0
3303.379154,6297570,123055,6146108,28407,0
3304.608614,5739370,112737,5600401,26232,0
3305.791882,5599988,110059,5463945,25984,0
3306.916001,5598744,109549,5463630,25565,0
3308.021089,5879501,115103,5737224,27174,0
3309.177211,6019515,118026,5873596,27893,0
3310.325963,6159221,120387,6009752,29082,0
3311.510888,6439437,125799,6282810,30828,0
3312.761025,6301428,123601,6146829,30998,0
3313.986740,6162588,121002,6011032,30554,0
3315.221711,6302747,123588,6147451,31708,0
3316.419657,5741367,112104,5600518,28745,0
3317.531405,5881574,115055,5736785,29734,0
3318.645300,5601533,109568,5463694,28271,0
3319.771151,6021334,117640,5873292,30402,0
3320.941213,6302495,123649,6146962,31884,0
3322.122061,6303543,123736,6147710,32097,0
3323.382439,6583681,128944,6420839,33898,0
3324.609819,6582835,128517,6420035,34283,0
3325.826677,6022928,117657,5873534,31737,0
3327.043166,5882766,114949,5737099,30718,0
3328.143872,5603693,110024,5464339,29330,0
3329.264731,5883852,115321,5737599,30932,0
3330.420439,6303719,123170,6147527,33022,0
3331.612853,6723889,131568,6556987,35334,0
3332.827684,6583398,128474,6419970,34954,0
3334.054172,6583258,128467,6419869,34922,0
3335.341962,6445569,126417,6284558,34594,0
3336.615142,5884516,114978,5737933,31605,0
3337.798726,5744538,112701,5601060,30777,0
3338.902185,5883593,114873,5737365,31355,0
3340.019216,6024125,117807,5873774,32544,0
3341.164343,5324064,104150,5191041,28873,0
3511.308895,68841,58146,10695,0,0
3512.486568,943609,90844,847718,5047,0
3513.813963,4807074,177903,4616613,12558,0
3514.855709,7030203,179264,6833339,17600,0
3516.139404,3716824,94840,3611188,10796,0
3517.413294,4996951,97559,4879142,20250,0
3518.582960,5310635,100914,5188603,21118,0
3519.880136,5033468,96061,4917120,20287,0
3520.984399,8247193,155342,8057519,34332,0
3522.161262,7268866,137006,7101770,30090,0
3523.230088,5033162,95393,4916648,21121,0
3524.450256,5732537,108588,5599475,24474,0
3525.670301,6012853,114103,5872629,26121,0
3526.920082,7832699,148791,7648729,35179,0
3528.199499,6433591,121586,6282955,29050,0
3529.300091,5594978,105821,5463487,25670,0
3530.626127,5734878,108451,5599925,26502,0
3531.727208,5735583,108621,5600036,26926,0
3532.859460,5595588,106025,5463417,26146,0
3533.980252,5595362,106144,5463334,25884,0
3535.128663,6995990,133097,6830009,32884,0
