available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46967 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47652 MB
node distances:
node   0   1 
  0:  10  21 
  1:  21  10 
fclose PID:27233 fd:3
fclose PID:27233 fd:4
fclose PID:27233 fd:4
fclose PID:27233 fd:3
fclose PID:27233 fd:3
fclose PID:27233 fd:3
fclose PID:27233 fd:10
fclose PID:27233 fd:10
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:11
fclose PID:27233 fd:15
fclose PID:27233 fd:15
fclose PID:27233 fd:10
fclose PID:27233 fd:10
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
