RASIZE,nopred-min,nopred,nopred-max,,pred-min,pred,pred-max
32,6802.8,6842.01,6882.0,,6375.6,6417.70,6449.0
128,6783.0,6841.88,6879.7,,6360.0,6389.40,6402.8
256,6799.5,6840.81,6878.1,,6393.7,6419.20,6449.0
512,6814.1,6856.03,6885.1,,6374.9,6408.18,6428.1
2048,6754.5,6830.61,6902.5,,6412.1,6428.14,6438.6
4096,6789.3,6845.38,6879.0,,6334.3,6378.88,6425.7
8192,6824.4,6857.99,6884.5,,6280.6,6362.30,6405.0
16384,6801.1,6845.63,6883.5,,6376.2,6408.32,6440.8
32768,6805.7,6846.05,6873.4,,6392.3,6423.18,6455.4
65536,6739.2,6829.00,6888.2,,6386.0,6416.28,6445.1
131072,6806.1,6846.33,6896.3,,6377.5,6413.58,6433.2
268435455,6788.7,6843.37,6900.7,,6379.1,6400.16,6415.7
